,predict
0,4473.162109375
1,1058.4327392578123
2,17640.6484375
3,6226.74658203125
4,1470.1343994140625
5,2157.03369140625
6,1757.8548583984375
7,1775.522216796875
8,3504.01220703125
9,15227.15625
10,3500.286376953125
11,603.0440673828125
12,717.4645385742188
13,3774.586181640625
14,845.8067626953125
15,4391.77587890625
16,1470.793212890625
17,3980.29443359375
18,538.1362915039061
19,3795.10791015625
20,800.1177368164062
21,8734.7294921875
22,740.4808349609375
23,10717.1298828125
24,4046.40869140625
25,6593.10400390625
26,5333.14208984375
27,595.7589111328125
28,2276.431640625
29,15420.3603515625
30,640.9440307617188
31,4536.56689453125
32,8970.9755859375
33,5939.623046875
34,1600.15966796875
35,1671.6671142578125
36,634.4171142578125
37,2398.995361328125
38,16237.53125
39,386.4451904296875
40,919.6372680664062
41,5940.45947265625
42,2318.730224609375
43,5080.712890625
44,1814.8348388671875
45,1272.367431640625
46,5241.1748046875
47,5420.31884765625
48,3556.980224609375
49,1325.1260986328125
50,490.8125915527344
51,771.43408203125
52,514.1998291015625
53,2846.49560546875
54,4914.13916015625
55,771.8921508789062
56,4320.61083984375
57,1920.536376953125
58,2040.160888671875
59,939.8789672851562
60,6001.29296875
61,7759.49267578125
62,1364.1483154296875
63,4128.486328125
64,3725.56787109375
65,6591.60009765625
66,2738.28466796875
67,3698.56884765625
68,749.6573486328125
69,726.9421997070312
70,5126.99365234375
71,4525.75634765625
72,1017.0006713867188
73,4990.5302734375
74,2712.572509765625
75,17189.431640625
76,16505.734375
77,12801.681640625
78,756.078369140625
79,11066.169921875
80,3627.062255859375
81,6226.05810546875
82,6324.3359375
83,12037.7626953125
84,6274.22119140625
85,11636.03515625
86,1833.3406982421875
87,8835.904296875
88,1128.0645751953125
89,1762.7296142578125
90,14820.6416015625
91,5212.8798828125
92,1671.2828369140625
93,753.6085205078125
94,2813.012451171875
95,990.8242797851562
96,954.86328125
97,3270.376708984375
98,975.999267578125
99,9268.431640625
100,766.3405151367188
101,1830.966064453125
102,3378.473388671875
103,986.7875366210938
104,6429.95947265625
105,840.3786010742188
106,9581.734375
107,971.804931640625
108,628.020751953125
109,4226.23486328125
110,2951.908935546875
111,6647.5908203125
112,1355.9072265625
113,670.4592895507812
114,4132.7529296875
115,2027.3079833984373
116,17656.31640625
117,1562.1700439453125
118,1054.196533203125
119,711.521240234375
120,509.8627014160156
121,12430.36328125
122,467.9881896972656
123,3358.6201171875
124,12343.9013671875
125,907.4545288085938
126,1232.6246337890625
127,2383.36962890625
128,2480.153564453125
129,4214.09912109375
130,1615.8668212890625
131,2129.58056640625
132,734.4904174804688
133,675.654296875
134,602.4180297851562
135,2857.22607421875
136,425.0718688964844
137,1977.8885498046875
138,5144.23681640625
139,3172.157470703125
140,490.2571105957031
141,8757.943359375
142,1257.405517578125
143,14161.66796875
144,4546.412109375
145,775.6270141601562
146,1420.009033203125
147,16127.58203125
148,11654.1083984375
149,5549.3525390625
150,4106.9306640625
151,9397.7412109375
152,600.1677856445312
153,2250.89453125
154,4227.54052734375
155,4609.64697265625
156,7064.1865234375
157,13196.8515625
158,2163.755859375
159,11959.1513671875
160,2645.238525390625
161,3709.443603515625
162,350.4125061035156
163,4505.83984375
164,2522.015625
165,871.5775756835938
166,779.4244995117188
167,4255.89990234375
168,3028.27783203125
169,16030.5908203125
170,10395.8994140625
171,10441.2626953125
172,2014.4417724609373
173,11798.4296875
174,542.926513671875
175,866.2360229492188
176,905.3756103515624
177,727.31884765625
178,1276.3671875
179,5023.62060546875
180,1141.789306640625
181,2097.867431640625
182,2697.38818359375
183,685.5615844726562
184,3072.312744140625
185,543.6849365234375
186,5110.44970703125
187,5893.44287109375
188,7557.47216796875
189,15047.4912109375
190,7781.21044921875
191,2817.346923828125
192,2399.62548828125
193,742.5078735351562
194,3740.641357421875
195,7105.2099609375
196,3350.106201171875
197,6041.94482421875
198,1299.27001953125
199,11388.5009765625
200,773.9932250976562
201,979.821533203125
202,878.9857788085938
203,6478.9228515625
204,4596.86474609375
205,5970.02587890625
206,1175.0540771484375
207,2339.847900390625
208,8529.7783203125
209,3957.088623046875
210,541.6422119140625
211,4869.46435546875
212,2393.793212890625
213,1405.3897705078125
214,1280.2464599609375
215,10950.0263671875
216,1232.8056640625
217,4801.80126953125
218,5875.337890625
219,542.1480712890625
220,2086.31005859375
221,2736.869140625
222,5576.07177734375
223,1394.346923828125
224,757.1016235351562
225,611.9271850585938
226,2624.644775390625
227,5873.73046875
228,887.0546875
229,588.2316284179688
230,4073.557373046875
231,3612.73681640625
232,7145.4912109375
233,850.1727905273438
234,832.5220336914062
235,2110.73046875
236,583.0508422851562
237,2547.35400390625
238,5213.888671875
239,2593.65283203125
240,408.7162780761719
241,2584.922119140625
242,15216.123046875
243,723.531005859375
244,933.1640014648438
245,1184.052734375
246,2230.906982421875
247,871.5166625976562
248,11342.166015625
249,677.1987915039062
250,1164.013916015625
251,1527.6533203125
252,1321.1903076171875
253,667.7794799804688
254,608.2708740234375
255,592.5094604492188
256,13673.490234375
257,771.0179443359375
